dateTime,total_energy_kW
2021-10-28 04:00:00,963.3470506103463
2021-10-28 05:00:00,959.4183217388075
2021-10-28 06:00:00,1318.183751085981
2021-10-28 07:00:00,2026.52587484075
2021-10-28 08:00:00,2036.1618381786157
2021-10-28 09:00:00,2027.1823753271158
2021-10-28 10:00:00,2036.6508566374616
2021-10-28 11:00:00,2015.3582834483652
2021-10-28 12:00:00,2029.8951717300386
2021-10-28 13:00:00,2041.2393256165194
2021-10-28 14:00:00,2012.857528495058
2021-10-28 15:00:00,2012.0132269380188
2021-10-28 16:00:00,2021.2226037758655
2021-10-28 17:00:00,2029.4710491874996
2021-10-28 18:00:00,2037.3825375463457
2021-10-28 19:00:00,2020.8971880559232
2021-10-28 20:00:00,2017.6370122343271
2021-10-28 21:00:00,2037.6534361467498
2021-10-28 22:00:00,2041.2553942891348
2021-10-28 23:00:00,2041.0339044261725
2021-10-29 00:00:00,2026.621773990846
2021-10-29 01:00:00,2041.1918137598655
2021-10-29 02:00:00,2020.9189752291538
2021-10-29 03:00:00,2041.0862255863844
2021-10-29 04:00:00,2039.6065413134424
2021-10-29 05:00:00,2043.3277555821926
2021-10-29 06:00:00,2043.7047091885966
2021-10-29 07:00:00,2033.1499647034807
2021-10-29 08:00:00,2025.066456987808
2021-10-29 09:00:00,1997.2141019814228
2021-10-29 10:00:00,1995.1470245489231
2021-10-29 11:00:00,2000.0593656984036
2021-10-29 12:00:00,2005.1506406741153
2021-10-29 13:00:00,1746.4967052782886
2021-10-29 14:00:00,1510.903006055269
2021-10-29 15:00:00,1484.757162859904
2021-10-29 16:00:00,1482.588215480019
2021-10-29 17:00:00,1495.227681313058
2021-10-29 18:00:00,1490.878836957173
2021-10-29 19:00:00,1487.8390486049573
2021-10-29 20:00:00,1485.1976844182564
2021-10-29 21:00:00,1488.2185045611732
2021-10-29 22:00:00,1517.9420309523268
2021-10-29 23:00:00,1503.174502719077
2021-10-30 00:00:00,1513.127097154769
2021-10-30 01:00:00,1505.653939052923
2021-10-30 02:00:00,1519.652380785269
2021-10-30 03:00:00,1528.2773725000195
2021-10-30 04:00:00,1520.0394852162501
2021-10-30 05:00:00,1496.7577294775574
2021-10-30 06:00:00,1501.8473249427882
2021-10-30 07:00:00,1518.1058840781534
2021-10-30 08:00:00,1517.0487632639424
2021-10-30 09:00:00,1494.0630389241153
2021-10-30 10:00:00,1484.4656960979999
2021-10-30 11:00:00,1489.346604534423
2021-10-30 12:00:00,1500.932650208827
2021-10-30 13:00:00,1504.593762541558
2021-10-30 14:00:00,1498.366992154635
2021-10-30 15:00:00,1492.106260541327
2021-10-30 16:00:00,1512.0067039198461
2021-10-30 17:00:00,1480.5983513999229
2021-10-30 18:00:00,1499.8953059645964
2021-10-30 19:00:00,1511.4219213962888
2021-10-30 20:00:00,1559.901590941673
2021-10-30 21:00:00,1613.8475277552118
2021-10-30 22:00:00,1630.058391191519
2021-10-30 23:00:00,1657.0188141875765
2021-10-31 00:00:00,1632.4263819737114
2021-10-31 01:00:00,1613.3541240842694
2021-10-31 02:00:00,1617.4368986703075
2021-10-31 03:00:00,1597.9123795133653
2021-10-31 04:00:00,1613.3906327763843
2021-10-31 05:00:00,1616.1324955035193
2021-10-31 06:00:00,1511.5551111264035
2021-10-31 07:00:00,1537.5484486959615
2021-10-31 08:00:00,1522.950806525019
2021-10-31 09:00:00,1518.2586804599614
2021-10-31 10:00:00,1531.15447205275
2021-10-31 11:00:00,1531.498757803423
2021-10-31 12:00:00,1512.2927168530002
