dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,Autostrainers_1_kW,Autostrainers_2_kW,Autostrainers_3_kW,Autostrainers_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,,,,,UVAOP_1_kW,UVAOP_2_kW,,Decarbonator_1_kW,Decarbonator_2_kW,Plant_TotalPowerDemand_kW,Total
10/11/2021 11:00,104.2965241,119.5478721,119.0803501,0,0.090572402,0,0,0,0,191.0068632,179.3604283,197.1018944,0,7.636548276,23.64874139,6.431953981,6.042883486,7.064589101,0,0,6.042883486,205.7080005,203.0091697,203.5338483,93.41585955,91.54732612,184.9631857,0,4.349258304,1265.749306,1150.531092
10/11/2021 12:00,106.8019835,119.3436403,118.9531209,0,0.025934483,0,0,0,0,190.9851307,185.4321766,196.035073,0,7.237419148,23.21720361,6.356664824,6.015131961,6.983798909,0,0,6.015131961,205.2063488,208.6493802,202.3917378,93.28120628,91.57115691,184.8523632,0,4.31229898,1266.062779,1156.526006
10/11/2021 13:00,98.73264073,119.8079012,119.3097869,0,0,0,0,0,0,192.6081115,185.0080776,196.0531421,0,7.447249281,23.72404735,6.817967083,6.18091772,7.189798142,0,0,6.18091772,207.245159,208.7321249,202.8711092,92.8883823,91.12319609,184.0115784,0,4.29935522,1269.950124,1151.190573
10/11/2021 14:00,107.129475,119.4970276,119.0107424,0,0,0,0,0,0,191.8037608,184.2873828,196.4942113,0,7.545420357,23.01990033,6.679874347,6.444085361,7.119787838,0,0,6.444085361,206.468969,207.3072831,203.1740856,93.2605918,91.18835495,184.4489467,0,4.33042755,1269.066606,1157.811042
10/11/2021 15:00,90.52551527,120.0641017,119.3823969,0,0,0,0,0,0,191.5643794,184.1286663,197.7495827,0,7.553125666,23.43255017,6.487305296,6.346812894,7.36352135,0,0,6.346812894,206.4810264,207.5612164,204.2368879,93.27009947,91.27920314,184.5493026,0,4.300677384,1257.390295,1143.447937
10/11/2021 16:00,116.5307094,119.1578904,118.625309,0,0,0,0,0,0,192.7200796,189.8642978,196.1143956,0,7.710466022,23.77320521,6.8273276,6.510020627,7.440708058,0,0,6.510020627,207.8712537,213.637503,202.9417232,93.19968222,91.06208387,184.2617661,0,4.31064029,1274.296784,1173.846816
10/11/2021 17:00,80.03077704,120.2848131,119.6413774,0,0,0,0,0,0,191.0600194,187.1741957,196.693212,0,7.804813341,24.58073098,7.298975253,6.441205551,7.490634897,0,0,6.441205551,206.3554676,211.7549266,203.9921873,93.15740349,90.90597233,184.0633758,0,4.296104175,1242.837909,1136.860235
10/11/2021 18:00,110.7722702,119.3433127,118.7653903,0,0.102307438,0,0,0,0,190.6071809,183.656891,193.105565,0,7.86174432,24.85501434,7.084038117,6.483863674,7.509696817,0,0,6.483863674,205.978622,208.5119054,200.1896031,93.41777156,91.62039148,185.038163,0,4.354340298,1242.56659,1159.437471
10/11/2021 19:00,91.8226254,119.9309506,119.4099404,0,0,0,0,0,0,191.8286756,186.2328555,197.8778339,0,8.3367179,25.13081342,7.070964081,6.876452043,7.754014399,0,0,6.876452043,207.9194079,211.3636689,204.948798,93.08979186,91.42276221,184.5125541,0,4.347806824,1233.56068,1151.132204
10/11/2021 20:00,86.54379916,120.2675617,119.57961,0,0,0.46453983,0,0,0,191.7341065,189.1791585,196.1240529,0,8.310803512,24.3480265,7.492580255,6.875907732,7.882720315,0,0,6.875907732,207.9276303,213.527185,203.6166332,92.77623694,91.09632267,183.8725596,0,4.327092511,1234.368854,1146.537979
10/11/2021 21:00,94.77945857,120.1756336,119.5354941,0,0,2.589007028,0,0,0,192.9972013,184.9999819,194.7259156,0,8.475450658,26.07390166,7.563131543,6.464486138,8.594627162,0,0,6.464486138,210.0672791,211.0738836,202.2890471,93.3446209,91.80552837,185.1501493,0,4.319469392,1235.511999,1153.854901
10/11/2021 22:00,93.15705754,120.0076453,119.3246461,0,0,0,0,0,0,191.117863,182.5099237,194.8795818,0,8.364776934,26.17735124,7.473931084,6.328050652,8.689639511,0,0,6.328050652,208.1722795,208.687275,202.3535129,93.36740682,91.78140182,185.1488086,0,4.345815355,1241.561949,1147.525091
10/11/2021 23:00,91.87073679,120.1981841,119.4129638,0,0,0,0,0,0,193.635293,183.8074986,197.9288133,0,8.369098434,25.18873456,7.387983167,6.241744723,8.403025101,0,0,6.241744723,210.4074165,208.9962332,205.3167964,93.43525124,91.8152322,185.2504834,0,4.347046305,1240.430594,1152.041605
10/12/2021 0:00,103.8024017,119.9733911,119.177089,0,0,1.96267589,0,0,0,193.149967,184.2030563,199.941602,0,8.238594315,25.58575591,7.031791094,5.984671925,8.333950734,0,0,5.984671925,209.7225121,209.7888122,206.9733931,93.34378138,91.55220989,184.8959913,0,4.336605266,1252.223731,1164.654868
10/12/2021 1:00,83.276761,120.6658217,119.8055961,0,0,0.512412717,0,0,0,196.0246177,189.7533198,197.624843,0,7.917798866,24.39485314,7.091100902,6.057808816,8.34929517,0,0,6.057808816,212.2917118,214.1481729,204.7159439,93.43525124,91.80764306,185.2428943,0,4.3138636,1234.230822,1150.518574
10/12/2021 2:00,89.15238776,120.3529172,119.5423104,0,0,0,0,0,0,194.9352715,187.8197164,202.1983226,0,8.119208944,25.29712892,6.912928289,6.22608416,8.300525488,0,0,6.22608416,211.3550059,213.1168453,209.1112509,93.43181242,91.35568283,184.7874953,0,4.2695608,1249.049319,1157.913858
10/12/2021 3:00,54.03828453,54.30776755,53.74713526,0,0,0,0,0,0,96.91614586,91.87661627,98.76412981,0,4.274694409,13.87177412,3.735143807,3.197844908,4.521992337,1.429318425,0,3.197844908,105.7128326,107.1777088,102.4992736,44.51419188,39.32010481,83.83429669,0,2.26771167,618.2453889,566.7828556
10/12/2021 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529934084,0,0,0,0.529934084,0,0,0,0,0,0,108.0453368,0.529934084
10/12/2021 5:00,15.5531115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.5460458,15.5531115
10/12/2021 6:00,77.61251158,28.19859657,58.23585842,0,0,0,0,0,0,32.83004081,141.9864999,90.07818232,0,1.327708425,16.50370788,2.71960871,0,0.316646514,8.15304764,0.305782754,0,34.47439575,166.6432554,93.10357378,67.56390355,66.2976438,133.8615473,0,3.133839639,693.2164855,595.2635785
10/12/2021 7:00,76.4042788,120.6577626,120.0305977,0,0,0,0,0,0,196.1399325,186.229614,193.8034588,0,7.323043793,24.08402239,6.598403094,0,12.88946667,5.673793605,9.906180557,0,216.352443,215.98743,210.3080424,92.74636993,90.96206964,183.7084396,0,4.38331938,1256.673394,1147.832313
10/12/2021 8:00,77.32158586,120.541204,119.9094522,0,0,0.195733226,0,0,0,195.8878278,185.7102073,194.9110658,0,7.244834558,23.45338982,6.194853356,0,8.489964476,0.499148794,4.06999691,0,211.6226268,209.6627459,205.1759161,92.85354537,91.75101359,184.604559,0,4.346978204,1246.447751,1133.185068
10/12/2021 9:00,91.23215009,120.1037752,119.5888622,0,0,2.279611698,0,0,0,195.5790992,190.1073514,196.4798966,0,7.449785219,23.58872618,6.287579283,0,8.427982175,0.0421807,4.155340936,0,211.4568665,213.7382583,206.9228169,92.83970101,91.30461288,184.1443139,0,4.328619508,1259.275322,1151.515663
10/12/2021 10:00,82.95088526,120.5290329,119.965833,0,0,0,0,0,0,197.4498175,188.1836777,196.2962849,0,7.299954543,23.62534741,6.276701286,0,8.441631264,0.10977946,4.219545409,0,213.1914033,211.9188045,206.7925316,93.06482576,90.90528092,183.9701067,0,4.327589229,1245.176022,1143.646186
10/12/2021 11:00,89.47993558,120.3213159,119.8328819,0,0,0,0,0,0,195.9378845,188.199104,195.8128165,0,7.47847622,24.4338563,6.383342889,0,8.465330027,0.047312172,4.457415627,0,211.8816907,212.6802725,206.653575,92.72329624,90.97515064,183.6984469,0,4.301826924,1251.985258,1148.849945
10/12/2021 12:00,100.4670569,120.0686642,119.6163453,0,0,0.170512309,0,0,0,195.7739265,186.9773676,195.8331628,0,7.363410006,24.28040983,6.676435732,0,8.494542616,0.054784068,4.383343616,0,211.6318791,211.3125615,206.8929421,93.01604826,91.24324929,184.2592976,0,4.300289545,1264.9645,1158.549036
10/12/2021 13:00,101.8417607,119.7007665,119.3621632,0,0,0,0,0,0,198.9887186,189.2779276,198.2643505,0,7.391291362,24.42231982,6.265957046,0,8.433856088,0.067065283,4.244093601,0,214.813866,213.7673127,208.7744012,92.93232844,91.17994807,184.1122765,0,4.255643392,1275.114333,1166.62819
10/12/2021 14:00,104.5155662,132.2977581,131.7843016,0,0,0,0,0,27.48762935,199.3897674,189.8219408,195.4491472,4.499111903,7.440220675,24.61468026,6.062191887,0.336447517,11.65361057,3.436614655,7.810461138,32.32318877,218.4835987,217.8732357,209.3218002,94.24226974,92.62444749,186.8667172,0,4.26292864,1328.034538,1237.729095
10/12/2021 15:00,142.5741786,177.0922631,176.1562919,0,0,0,0,0,199.4918961,203.4079587,194.0741148,199.6414111,15.07338865,7.255303202,24.08755501,5.951265874,11.70406707,13.24792415,3.77517012,9.219119625,226.2693519,223.9111861,221.9368399,214.8117966,106.8474288,108.8834103,215.7308391,0,4.236475688,1698.991821,1602.719223
10/12/2021 16:00,121.979758,176.8240737,175.8494155,0,0,0,0,0,201.1691191,201.8362221,194.0782967,200.5969478,14.72733765,7.499961198,24.18328231,6.263070132,7.087256875,9.026320668,0,4.845877753,222.9837136,218.362504,218.261579,211.7058957,107.0804227,109.2819759,216.3623986,0,4.231428265,1662.665163,1566.560766
10/12/2021 17:00,117.39828,176.5439877,175.4553492,0,0,0,0,0,198.3863243,203.1032545,197.2899321,199.6147856,14.47531455,7.840109475,24.41513872,6.564182102,7.609363328,9.217011329,0,5.072057876,220.4710022,220.1603753,221.7050708,211.2510256,107.1227718,109.702765,216.8255368,0,4.236768385,1646.704293,1564.047396
10/12/2021 18:00,113.9623001,176.5748497,175.5803727,0,0,1.962607046,0,0,201.4721541,204.1784154,194.4673926,200.7927388,14.62463744,8.033307504,24.76411341,6.938185794,7.899435564,10.07993296,0,5.112203526,223.9962271,222.2916559,219.231506,212.8431281,106.8345232,108.627142,215.4616652,0,4.27108173,1626.642636,1564.212787
10/12/2021 19:00,105.297824,176.5050875,175.5144605,0,0,0.512443006,0,0,200.153826,201.2258474,191.1855477,203.7384853,14.77700019,8.444784601,26.26433687,6.83485264,8.197116189,10.27971738,0,5.171018475,223.1279424,219.9503493,217.4498846,215.7443564,107.1821317,109.4962339,216.6783656,0,4.269707114,1615.153948,1554.537977
10/12/2021 20:00,114.2550022,175.5476138,174.4847187,0,0,0,0,0,198.797875,205.0631107,192.2941357,199.0638173,14.49823233,8.157866784,25.17531861,6.87571291,9.206971953,10.04497643,0,5.111434237,222.5030793,223.2659539,217.4694543,211.0509645,107.1388409,109.4342959,216.5731368,0,4.276645389,1635.320931,1559.426569
10/12/2021 21:00,123.2470201,176.7722602,175.7592885,0,0,0.156289079,0,0,199.8193479,203.6053624,192.658722,202.6664663,14.69706862,8.313796693,26.27084505,6.655121953,9.364393077,10.02929146,0,5.449843593,223.8808096,221.9484506,218.9295671,214.7714319,107.4195169,109.6480787,217.0675956,0,4.266059124,1633.454736,1576.642483
10/12/2021 22:00,114.5738333,176.6516395,175.7817526,0,0,2.279602366,0,0,203.2340653,203.6830252,194.9397384,203.0695737,14.70358798,8.426251076,26.19145992,6.902108056,9.222856287,9.871175809,0,5.327014409,227.1605095,221.9804521,221.1311983,215.2986962,107.5034629,109.3784441,216.8819071,0,4.271914688,1625.640665,1573.731903
10/12/2021 23:00,122.0330007,176.8813852,175.8990117,0,0,0,0,0,203.9372342,206.0524638,196.8241893,199.8215397,14.97891425,8.378891604,25.21400458,7.23714311,9.325709147,9.915957308,0,5.305833249,228.2418576,224.3473127,222.0381939,212.364516,107.5197487,109.4661612,216.9859099,0,4.267775519,1635.339605,1583.058963
10/13/2021 0:00,110.6420695,176.5556057,175.6658674,0,0,0,0,0,202.8764332,204.0558555,193.0957801,201.6920605,15.27593876,8.304580848,25.77053791,7.045578682,9.23894701,9.804786604,0,5.089429547,227.391319,222.165223,218.866318,213.8270687,107.7275267,109.2786538,217.0061804,0,4.28414232,1630.506842,1566.403794
10/13/2021 1:00,119.631075,176.7883342,175.7881343,0,0,0,2.588998382,0,203.8907314,205.756006,196.8954198,202.2781553,15.2890965,8.05303447,25.06819146,6.702261736,9.28787195,9.810732652,0,5.168290089,228.4676999,223.6197731,221.9636113,214.1487071,107.7965016,109.8092489,217.6057505,0,4.312621073,1634.049714,1582.325706
10/13/2021 2:00,117.3000418,176.9422917,175.9751386,0,0,0,0,0,203.3502164,204.3750746,195.7694996,205.2513712,15.51165044,8.088864981,25.18568169,6.716904713,9.058430392,9.676744308,0,5.24617609,227.9202972,222.1406839,220.9551813,217.214452,107.5360657,109.7772702,217.3133359,0,4.2956219,1636.024099,1580.057044
10/13/2021 3:00,111.3446346,176.5597717,175.5353731,0,0,0,0,0,205.3390107,207.1038178,197.1948098,203.9417569,15.96342334,7.989113546,24.5276057,6.864773338,9.102907956,9.641760224,0,5.091016294,230.405342,224.7346916,221.7224155,215.8975465,107.9250621,109.7355006,217.6605628,0,4.272959856,1634.846988,1578.133298
10/13/2021 4:00,121.0152772,176.9718548,176.0245934,0,0,0,2.475121434,0,200.2462546,206.2449001,196.110378,203.7976197,16.13691223,7.917137098,24.76212368,6.6917878,9.168495707,9.550206988,0,5.093944512,225.5516626,223.7122442,220.8725017,215.583352,107.7012956,109.8307418,217.5320374,0,4.271980501,1655.582209,1581.535504
10/13/2021 5:00,112.028008,176.7432297,175.7730413,0,0,0,0,0,202.2913783,206.7646193,196.7303936,202.3043207,16.26760877,7.959593696,24.89035923,6.95641526,9.238554429,9.663475206,0,5.143686091,227.7975415,224.3876882,221.6207528,214.404422,107.7250083,109.8364234,217.5614316,0,4.305271842,1677.412075,1574.621387
10/13/2021 6:00,111.826486,176.7691752,175.7107908,0,0,0,0,0,204.2065545,206.1680311,197.6179785,201.8504566,15.79593676,7.906762409,25.51133877,6.816244488,9.053961969,9.631626851,0,5.032122938,229.0564532,223.7064203,223.1293173,213.698824,107.3336124,108.518147,215.8517594,0,4.28803724,1694.798579,1574.037264
10/13/2021 7:00,108.1846803,176.6649797,175.7310978,0,0,0,1.974652063,0,206.8557782,207.7599615,201.6683819,204.6883924,16.21308496,7.857870856,24.4581387,6.484986971,8.967704951,9.541429322,0,4.875881622,232.0365681,225.1592617,226.1265206,216.049261,107.162665,109.7163725,216.8790375,0,4.274129657,1684.670033,1581.105536
10/13/2021 8:00,119.2745863,176.5738535,175.4349754,0,0,0,0.461241803,0,205.7316043,207.4166551,198.7894726,201.9913803,16.14762938,7.726046514,24.27858414,6.47141676,8.824346848,9.45901338,0,4.739412465,230.7035805,224.601715,223.0680567,213.2022095,107.3745673,109.3198428,216.6944101,0,4.230193674,1686.767525,1583.783581
10/13/2021 9:00,109.9011111,176.5066355,175.4098621,0,0,0,0,0,201.1885727,205.6382543,193.5783317,201.0076672,16.10118379,7.630581831,25.0927573,6.609282466,8.904311494,9.455543054,0,4.415584755,226.194068,222.7243792,218.671089,212.0325344,107.1422722,108.555908,215.6981802,0,4.200836149,1675.545141,1561.338696
10/13/2021 10:00,108.8958187,176.4057534,175.3959539,0,0,0,0,0,201.0946326,205.1051801,199.5386174,203.6865293,16.11183084,7.742576529,23.76575047,6.357685509,8.917599303,9.565387953,0,4.367974898,226.1240628,222.4131446,223.3043679,214.4121897,106.4964217,108.5701127,215.0665344,0,4.171989357,1671.418136,1566.189815
10/13/2021 11:00,109.9876247,176.5894916,175.5297179,0,0,0,0,0,204.8452929,207.1296255,198.289507,201.9490301,16.01748273,7.531905974,24.49682757,6.081783898,8.882713133,9.428778015,0,4.286158097,229.7454888,224.0903094,222.7863346,212.3169721,106.1022368,108.0862016,214.1884384,0,4.160152152,1668.838097,1569.39453
10/13/2021 12:00,118.6666444,176.8301923,175.6842775,0,0,0,0,1.962951063,202.8670218,204.8863636,199.8793681,204.0285326,16.08742937,7.75487569,24.43101339,6.223368288,8.857741968,9.533283125,0,4.333322708,227.8121932,222.1745224,224.3103815,214.5852236,105.8459676,108.3682617,214.2142293,0,4.182293535,1679.848797,1578.459958
10/13/2021 13:00,109.2680242,176.3475026,175.264464,0,0,0,0,0.51218988,206.0530815,204.6780161,196.1171687,202.3645043,16.00484525,7.51687686,24.31784096,6.465594386,8.815170416,9.984254069,0,4.623170939,230.8730971,222.1791471,220.4350096,213.4532697,105.3370383,107.8333084,213.1703467,0,4.214131346,1668.294073,1565.204992
10/13/2021 14:00,115.9076519,176.5174281,175.4498696,0,0,0,0,0,203.0948242,203.4155808,197.3643437,198.0821826,16.17188889,7.659794411,24.44513064,6.58094744,8.496931123,10.00241474,0,4.690096951,227.7636442,221.0777899,221.8094743,209.353227,105.519347,106.9766536,212.4960006,0,4.192379151,1674.32928,1564.567465
10/13/2021 15:00,108.2264079,176.4110514,175.3904567,0,0,0.00015638,0,0,203.5201784,204.4603973,194.3434059,200.3561061,15.68849936,7.590050269,25.45031886,6.45056189,8.737253587,10.22649587,0,4.718361275,227.9459314,222.2769435,219.7937248,211.5250292,105.8752091,107.9299221,213.8051312,0,4.225789016,1669.601732,1559.600465
10/13/2021 16:00,108.2330646,176.5068078,175.481849,0,0,0.002279513,0,0,205.4387619,204.4330146,195.8658268,203.5201816,15.75820826,7.692114908,24.25361422,6.590534061,8.751375965,10.48245849,0,4.870917657,229.9483461,222.607588,220.1194411,214.9816334,105.9374031,108.1574024,214.0948055,0,4.214302962,1664.390867,1566.187838
10/13/2021 17:00,106.2908018,176.4465695,175.5442464,0,0,0,0,0,203.5904441,204.9624967,192.1232205,200.9638146,15.56149149,7.712158802,24.96665106,6.442573181,8.890090462,10.66456018,0,4.991755389,228.042026,223.3392156,217.0898715,212.3981432,105.8432832,108.0261816,213.8694648,0,4.206123262,1636.210113,1557.226462
10/13/2021 18:00,104.4443794,176.3386295,175.2272292,0,0,0,0,0,202.1333663,203.5051233,191.9904259,200.2789829,15.8008297,8.022218149,25.666133,7.003444027,8.817357419,10.7088039,0,4.920159132,226.7515534,222.2361453,217.6565589,212.202586,105.8329624,107.240816,213.0737784,0,4.24127994,1610.070745,1552.17214
10/13/2021 19:00,112.2415889,176.7254521,175.5900222,0,0,0,0,0,202.1279499,203.8383361,197.3050885,203.6331544,15.81484018,8.301205392,25.30406447,7.104871778,9.197359963,11.06734661,0,5.103895484,227.14015,223.2068881,222.609153,215.8419216,106.1894124,109.0033594,215.1927718,0,4.248273989,1622.17338,1572.796222
10/13/2021 20:00,116.1667938,176.6807332,175.5649562,0,0,0,0.195420241,0,202.5106331,203.4115711,195.4138753,202.8587916,15.39242537,8.265989093,25.33558283,6.723721735,9.423453805,11.1997106,0,5.238663931,227.3265122,222.8772708,220.7494581,214.8211773,106.0092713,107.7814773,213.7907486,0,4.244222377,1625.724348,1572.221873
10/13/2021 21:00,119.1326756,176.7940045,175.7188732,0,0,0,2.279755772,0,202.1150622,204.1620819,194.2366305,201.8523659,15.38500141,8.410015869,25.02601422,7.15286747,9.472382913,11.18084951,0,5.384846418,226.9724466,223.7529472,219.2626447,214.3900798,105.6929968,107.5738754,213.2668721,0,4.239558657,1627.703436,1573.530102
10/13/2021 22:00,119.1123391,177.0381981,175.9048602,0,0,0,0,0,204.1038262,204.4451116,193.9857404,201.9371857,15.25348527,8.205591866,25.43435785,6.882936696,9.28306748,11.04665273,0,5.39372104,228.640379,223.6973562,219.4200983,214.2138434,106.1200936,108.1493917,214.2694853,0,4.255498814,1635.092328,1576.552058
10/13/2021 23:00,111.2451177,176.9106485,175.7470512,0,0,0,0,0,201.9052782,203.8167593,195.5056929,202.0094795,15.61807881,8.137219551,25.49239152,7.069819935,9.003442089,11.10049788,0,5.260106934,226.5267991,223.0544767,220.9980844,214.3394064,105.9642673,108.0611326,214.0253999,0,4.272491797,1622.499688,1567.119476
10/14/2021 0:00,120.0458019,176.8298011,175.7141774,0,0,0,0,0,204.5709245,202.8370717,193.040873,200.8652823,15.55302484,8.20179765,25.31669565,7.021748887,9.052049224,10.97614219,0,5.219539934,229.1759986,222.0150116,218.3575687,213.1065712,106.2225392,108.813373,215.0359122,0,4.278260751,1628.085445,1574.559103
10/14/2021 1:00,123.9326524,176.8850828,175.8224654,0,0,0,0,0,203.5533213,205.3767153,195.8618486,203.3898543,15.50291854,8.119429692,24.56256065,6.784174524,9.059189186,10.95657965,0,5.123377073,228.115429,224.4527247,220.4244092,215.2974059,105.8919168,109.2027383,215.0946552,0,4.265080316,1630.200866,1584.289905
10/14/2021 2:00,115.6095318,176.9539835,175.8304773,0,0,0,0,0,206.1822229,206.5355927,195.1683045,202.3620137,16.15437096,7.88100401,25.18547941,6.681996493,9.08951159,10.98497327,0,5.137258258,231.4261055,225.4015699,220.353784,214.1812684,105.7027498,107.5457562,213.248506,0,4.278813036,1626.352519,1577.28404
10/14/2021 3:00,115.3914303,176.859057,175.7630701,0,0,0,2.588910232,0,203.7208551,206.6586762,195.2562691,203.646835,16.15548497,7.932161868,25.9858391,6.628050288,9.127738201,10.96877026,0,5.133725208,229.0040783,225.5596083,221.2421082,215.4086105,105.8260291,108.5840235,214.4100527,0,4.246690142,1628.487913,1577.884705
10/14/2021 4:00,114.3265365,176.9395152,176.0228855,0,0,0,0,0,203.020065,205.8103404,194.2428337,204.5349231,16.32898264,8.077124238,25.08642647,6.578789425,9.09450828,11.19901518,0,5.07494351,228.4435559,225.0864798,219.3292601,216.188656,105.879336,107.9906138,213.8699498,0,4.267273618,1634.026383,1574.474112
10/14/2021 5:00,125.0698359,177.2859302,176.3290189,0,0,0,0,0,205.6536747,206.7845548,196.5087092,202.8770993,16.65460508,7.991055938,25.82906584,6.509085951,9.054434148,11.13581081,0,5.088273524,231.362714,225.9114215,222.3377751,214.4744588,106.3801721,109.1865275,215.5666996,0,4.288550194,1673.098999,1592.626404
10/14/2021 6:00,128.2656574,177.3471916,176.328629,0,0,0,1.96309064,0,206.3874639,206.1127909,194.8316154,203.3046814,16.63746204,8.113689858,25.63595338,6.651605101,9.013094648,11.12972028,0,5.076503216,232.0380206,225.3562011,220.4675688,215.0327897,106.3986793,108.2061621,214.6048414,0,4.305530446,1695.087952,1593.74643
10/14/2021 7:00,116.5744601,176.9745627,176.009201,0,0,0,0.512088526,0,205.6114778,206.2561551,198.1467639,206.6070118,16.64864373,8.209577467,25.34006488,6.538503008,9.164584202,11.07654719,0,5.059904283,231.4247058,225.5422798,223.4868288,218.2054191,106.05978,108.7273754,214.7871553,0,4.305509294,1681.414399,1587.310122
10/14/2021 8:00,123.499428,176.8418923,175.7608687,0,0,0,0,0,206.1840463,205.2618567,195.3972571,203.3297225,16.71538646,7.856507474,25.71275234,6.714005795,9.204704305,11.05513609,0,4.883479055,232.104137,224.1735003,221.1100094,214.9272074,105.7250563,108.288343,214.0133993,0,4.252332074,1685.633173,1586.682775
10/14/2021 9:00,116.7079767,176.686193,175.5244683,0,0,0,0.15642204,0,205.4806229,205.6887303,196.6723323,203.0466376,16.6590355,7.716464442,24.53032325,6.471574979,9.010092796,10.86639554,0,4.786764738,231.1497512,224.2715902,221.2026555,214.3049773,105.2871318,107.3187682,212.6059,0,4.195034617,1674.675827,1576.648547
10/14/2021 10:00,120.0096242,176.7616054,175.7578778,0,0,0,2.279468005,0,202.9169207,205.6499072,198.6510421,202.9667475,16.58552729,7.586006453,25.24749801,6.45882755,8.873141487,10.82455597,0,4.530249147,228.3755895,224.0604696,223.8985401,213.9558241,105.5872965,107.1074006,212.694697,0,4.171238487,1670.30024,1579.685466
10/14/2021 11:00,120.3325124,176.839088,175.8174399,0,0,0,0,0,207.0672838,204.500042,196.3876692,202.0894332,16.68005468,7.74951606,25.18248216,6.466669121,8.814569574,10.86664899,0,4.299386716,232.5619081,223.116207,221.5701514,212.855489,105.2962363,107.5118203,212.8080566,0,4.160978123,1672.512203,1580.06183
10/14/2021 12:00,113.631768,176.670429,175.7166634,0,0,0,0,0,205.9759022,206.9857606,192.9847113,203.5428977,16.36581649,7.674896289,25.59669248,6.510250727,8.971519406,10.98867067,0,4.346033765,231.3132381,225.6493275,218.5814038,214.3991822,105.8077339,108.2896255,214.0973594,0,4.144715154,1668.359726,1574.204087
10/14/2021 13:00,120.5037305,176.8551072,175.7465411,0,0,0,0,0,205.1349684,205.8826221,195.1037243,203.8460038,16.47916975,7.648302705,25.56608108,6.362595882,9.102219464,11.0236462,0,4.230674935,230.7163576,224.554571,220.6698054,214.4392746,105.8911895,107.8231928,213.7143822,0,4.124014985,1667.186245,1581.323785
10/14/2021 14:00,122.2395186,176.8139091,175.7857556,0,0,0,0,0,202.53262,206.2122888,195.535918,203.2612091,16.49005093,7.870856688,24.7719489,6.389874962,9.133360745,11.21468026,0,4.380534281,228.1560317,225.2978258,220.3078669,214.0316184,105.8431003,108.0181115,213.8612118,0,4.112421551,1673.908944,1580.606159
10/14/2021 15:00,113.9842374,176.5234432,175.4985456,0,0,0,0,0,203.6526016,206.1024428,197.1940216,203.3617081,16.32709558,7.793647174,25.16639486,6.394438887,9.220203293,11.4209068,0,4.483732449,229.1999004,225.3169968,222.3604165,214.2398794,105.3084868,107.2734589,212.5819457,0,4.099899202,1664.345405,1573.805264
10/14/2021 16:00,119.3403673,176.7058345,175.7210312,0,0,2.475681149,0,0,206.7819919,204.822491,196.0409047,201.8251913,16.23470429,7.722330734,24.60164038,6.530854083,9.316098144,11.56618546,0,4.443296278,232.3327943,224.1110072,220.6425451,212.7993417,105.0170677,107.0387616,212.0558293,0,4.109803728,1675.62558,1577.818554
10/14/2021 17:00,110.780678,176.5788122,175.5513496,0,0,0,0,0,204.6142203,206.0625671,196.0897024,202.4387428,16.04678441,7.98431951,25.37527665,6.534564086,9.467047132,11.74999331,0,4.535964138,230.1280519,225.7968799,221.4649791,213.5092711,105.1039925,107.2964789,212.4004714,0,4.141131329,1637.975031,1570.351624
10/14/2021 18:00,113.5629303,176.5951871,175.5445597,0,0,0,0,0,201.4190125,204.8513903,192.8722569,203.0054268,15.88203059,8.2452252,26.9116259,6.809035979,9.942484481,13.08909338,0,5.035141447,227.2435276,226.1857089,219.7838828,214.8496042,105.3826573,108.2224176,213.6050748,0,4.164649157,1641.427235,1571.535125
10/14/2021 19:00,109.4027271,176.602261,175.6820603,0,0,0.025286022,0,0,203.4360871,205.4495832,198.1618574,202.3665684,16.16468964,8.381606992,26.54888979,6.943659489,10.88925479,13.79080868,0,5.073507384,230.4900315,227.6219989,224.7107471,214.3837352,105.3163316,107.6720985,212.9884301,0,4.150499587,1636.774628,1576.032491
10/14/2021 20:00,117.0382239,176.6760259,175.6145389,0,0,0,0,0,200.3161682,205.3342311,198.5824012,201.8976722,15.99356845,8.424463864,25.70156754,7.12731016,10.70813284,13.53526374,0,5.1773426,227.0178695,227.2939587,224.2839687,214.2023249,105.7029484,106.983733,212.6866814,0,4.150596518,1629.984022,1578.964188
10/14/2021 21:00,122.3182911,176.8744901,175.7784664,0,0,0,0,0,203.4376541,205.5370016,195.6509506,199.9390745,15.89603794,8.409908519,25.44275297,6.947987767,10.68412957,13.5150868,0,4.90655075,230.0178216,227.4619969,221.0937036,211.793613,106.2176458,108.1668911,214.3845369,0,4.148718837,1630.857804,1583.871638
