dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,UVAOP_1_kW,UVAOP_2_kW,Decarbonator_1_kW,Decarbonator_2_kW,total_energy_kW
10/12/2021 21:00,123.2470201,176.7722602,175.7592885,0,199.8193479,203.6053624,192.658722,202.6664663,14.69706862,8.313796693,26.27084505,6.655121953,9.364393077,10.02929146,0,5.449843593,107.4195169,109.6480787,0,4.266059124,1576.642483
10/12/2021 22:00,114.5738333,176.6516395,175.7817526,0,203.2340653,203.6830252,194.9397384,203.0695737,14.70358798,8.426251076,26.19145992,6.902108056,9.222856287,9.871175809,0,5.327014409,107.5034629,109.3784441,0,4.271914688,1573.731903
10/12/2021 23:00,122.0330007,176.8813852,175.8990117,0,203.9372342,206.0524638,196.8241893,199.8215397,14.97891425,8.378891604,25.21400458,7.23714311,9.325709147,9.915957308,0,5.305833249,107.5197487,109.4661612,0,4.267775519,1583.058963
10/13/2021 0:00,110.6420695,176.5556057,175.6658674,0,202.8764332,204.0558555,193.0957801,201.6920605,15.27593876,8.304580848,25.77053791,7.045578682,9.23894701,9.804786604,0,5.089429547,107.7275267,109.2786538,0,4.28414232,1566.403794
10/13/2021 1:00,119.631075,176.7883342,175.7881343,0,203.8907314,205.756006,196.8954198,202.2781553,15.2890965,8.05303447,25.06819146,6.702261736,9.28787195,9.810732652,0,5.168290089,107.7965016,109.8092489,0,4.312621073,1582.325706
10/13/2021 2:00,117.3000418,176.9422917,175.9751386,0,203.3502164,204.3750746,195.7694996,205.2513712,15.51165044,8.088864981,25.18568169,6.716904713,9.058430392,9.676744308,0,5.24617609,107.5360657,109.7772702,0,4.2956219,1580.057044
10/13/2021 3:00,111.3446346,176.5597717,175.5353731,0,205.3390107,207.1038178,197.1948098,203.9417569,15.96342334,7.989113546,24.5276057,6.864773338,9.102907956,9.641760224,0,5.091016294,107.9250621,109.7355006,0,4.272959856,1578.133298
10/13/2021 4:00,121.0152772,176.9718548,176.0245934,0,200.2462546,206.2449001,196.110378,203.7976197,16.13691223,7.917137098,24.76212368,6.6917878,9.168495707,9.550206988,0,5.093944512,107.7012956,109.8307418,0,4.271980501,1581.535504
10/13/2021 5:00,112.028008,176.7432297,175.7730413,0,202.2913783,206.7646193,196.7303936,202.3043207,16.26760877,7.959593696,24.89035923,6.95641526,9.238554429,9.663475206,0,5.143686091,107.7250083,109.8364234,0,4.305271842,1574.621387
10/13/2021 6:00,111.826486,176.7691752,175.7107908,0,204.2065545,206.1680311,197.6179785,201.8504566,15.79593676,7.906762409,25.51133877,6.816244488,9.053961969,9.631626851,0,5.032122938,107.3336124,108.518147,0,4.28803724,1574.037264
10/13/2021 7:00,108.1846803,176.6649797,175.7310978,0,206.8557782,207.7599615,201.6683819,204.6883924,16.21308496,7.857870856,24.4581387,6.484986971,8.967704951,9.541429322,0,4.875881622,107.162665,109.7163725,0,4.274129657,1581.105536
10/13/2021 8:00,119.2745863,176.5738535,175.4349754,0,205.7316043,207.4166551,198.7894726,201.9913803,16.14762938,7.726046514,24.27858414,6.47141676,8.824346848,9.45901338,0,4.739412465,107.3745673,109.3198428,0,4.230193674,1583.783581
10/13/2021 9:00,109.9011111,176.5066355,175.4098621,0,201.1885727,205.6382543,193.5783317,201.0076672,16.10118379,7.630581831,25.0927573,6.609282466,8.904311494,9.455543054,0,4.415584755,107.1422722,108.555908,0,4.200836149,1561.338696
10/13/2021 10:00,108.8958187,176.4057534,175.3959539,0,201.0946326,205.1051801,199.5386174,203.6865293,16.11183084,7.742576529,23.76575047,6.357685509,8.917599303,9.565387953,0,4.367974898,106.4964217,108.5701127,0,4.171989357,1566.189815
10/13/2021 11:00,109.9876247,176.5894916,175.5297179,0,204.8452929,207.1296255,198.289507,201.9490301,16.01748273,7.531905974,24.49682757,6.081783898,8.882713133,9.428778015,0,4.286158097,106.1022368,108.0862016,0,4.160152152,1569.39453
10/13/2021 12:00,118.6666444,176.8301923,175.6842775,0,202.8670218,204.8863636,199.8793681,204.0285326,16.08742937,7.75487569,24.43101339,6.223368288,8.857741968,9.533283125,0,4.333322708,105.8459676,108.3682617,0,4.182293535,1578.459958
10/13/2021 13:00,109.2680242,176.3475026,175.264464,0,206.0530815,204.6780161,196.1171687,202.3645043,16.00484525,7.51687686,24.31784096,6.465594386,8.815170416,9.984254069,0,4.623170939,105.3370383,107.8333084,0,4.214131346,1565.204992
10/13/2021 14:00,115.9076519,176.5174281,175.4498696,0,203.0948242,203.4155808,197.3643437,198.0821826,16.17188889,7.659794411,24.44513064,6.58094744,8.496931123,10.00241474,0,4.690096951,105.519347,106.9766536,0,4.192379151,1564.567465
10/13/2021 15:00,108.2264079,176.4110514,175.3904567,0,203.5201784,204.4603973,194.3434059,200.3561061,15.68849936,7.590050269,25.45031886,6.45056189,8.737253587,10.22649587,0,4.718361275,105.8752091,107.9299221,0,4.225789016,1559.600465
10/13/2021 16:00,108.2330646,176.5068078,175.481849,0,205.4387619,204.4330146,195.8658268,203.5201816,15.75820826,7.692114908,24.25361422,6.590534061,8.751375965,10.48245849,0,4.870917657,105.9374031,108.1574024,0,4.214302962,1566.187838
10/13/2021 17:00,106.2908018,176.4465695,175.5442464,0,203.5904441,204.9624967,192.1232205,200.9638146,15.56149149,7.712158802,24.96665106,6.442573181,8.890090462,10.66456018,0,4.991755389,105.8432832,108.0261816,0,4.206123262,1557.226462
10/13/2021 18:00,104.4443794,176.3386295,175.2272292,0,202.1333663,203.5051233,191.9904259,200.2789829,15.8008297,8.022218149,25.666133,7.003444027,8.817357419,10.7088039,0,4.920159132,105.8329624,107.240816,0,4.24127994,1552.17214
10/13/2021 19:00,112.2415889,176.7254521,175.5900222,0,202.1279499,203.8383361,197.3050885,203.6331544,15.81484018,8.301205392,25.30406447,7.104871778,9.197359963,11.06734661,0,5.103895484,106.1894124,109.0033594,0,4.248273989,1572.796222
10/13/2021 20:00,116.1667938,176.6807332,175.5649562,0,202.5106331,203.4115711,195.4138753,202.8587916,15.39242537,8.265989093,25.33558283,6.723721735,9.423453805,11.1997106,0,5.238663931,106.0092713,107.7814773,0,4.244222377,1572.221873
10/13/2021 21:00,119.1326756,176.7940045,175.7188732,0,202.1150622,204.1620819,194.2366305,201.8523659,15.38500141,8.410015869,25.02601422,7.15286747,9.472382913,11.18084951,0,5.384846418,105.6929968,107.5738754,0,4.239558657,1573.530102
10/13/2021 22:00,119.1123391,177.0381981,175.9048602,0,204.1038262,204.4451116,193.9857404,201.9371857,15.25348527,8.205591866,25.43435785,6.882936696,9.28306748,11.04665273,0,5.39372104,106.1200936,108.1493917,0,4.255498814,1576.552058
10/13/2021 23:00,111.2451177,176.9106485,175.7470512,0,201.9052782,203.8167593,195.5056929,202.0094795,15.61807881,8.137219551,25.49239152,7.069819935,9.003442089,11.10049788,0,5.260106934,105.9642673,108.0611326,0,4.272491797,1567.119476
10/14/2021 0:00,120.0458019,176.8298011,175.7141774,0,204.5709245,202.8370717,193.040873,200.8652823,15.55302484,8.20179765,25.31669565,7.021748887,9.052049224,10.97614219,0,5.219539934,106.2225392,108.813373,0,4.278260751,1574.559103
10/14/2021 1:00,123.9326524,176.8850828,175.8224654,0,203.5533213,205.3767153,195.8618486,203.3898543,15.50291854,8.119429692,24.56256065,6.784174524,9.059189186,10.95657965,0,5.123377073,105.8919168,109.2027383,0,4.265080316,1584.289905
10/14/2021 2:00,115.6095318,176.9539835,175.8304773,0,206.1822229,206.5355927,195.1683045,202.3620137,16.15437096,7.88100401,25.18547941,6.681996493,9.08951159,10.98497327,0,5.137258258,105.7027498,107.5457562,0,4.278813036,1577.284039
10/14/2021 3:00,115.3914303,176.859057,175.7630701,0,203.7208551,206.6586762,195.2562691,203.646835,16.15548497,7.932161868,25.9858391,6.628050288,9.127738201,10.96877026,0,5.133725208,105.8260291,108.5840235,0,4.246690142,1577.884705
10/14/2021 4:00,114.3265365,176.9395152,176.0228855,0,203.020065,205.8103404,194.2428337,204.5349231,16.32898264,8.077124238,25.08642647,6.578789425,9.09450828,11.19901518,0,5.07494351,105.879336,107.9906138,0,4.267273618,1574.474113
10/14/2021 5:00,125.0698359,177.2859302,176.3290189,0,205.6536747,206.7845548,196.5087092,202.8770993,16.65460508,7.991055938,25.82906584,6.509085951,9.054434148,11.13581081,0,5.088273524,106.3801721,109.1865275,0,4.288550194,1592.626404
10/14/2021 6:00,128.2656574,177.3471916,176.328629,0,206.3874639,206.1127909,194.8316154,203.3046814,16.63746204,8.113689858,25.63595338,6.651605101,9.013094648,11.12972028,0,5.076503216,106.3986793,108.2061621,0,4.305530446,1593.74643
10/14/2021 7:00,116.5744601,176.9745627,176.009201,0,205.6114778,206.2561551,198.1467639,206.6070118,16.64864373,8.209577467,25.34006488,6.538503008,9.164584202,11.07654719,0,5.059904283,106.05978,108.7273754,0,4.305509294,1587.310122
10/14/2021 8:00,123.499428,176.8418923,175.7608687,0,206.1840463,205.2618567,195.3972571,203.3297225,16.71538646,7.856507474,25.71275234,6.714005795,9.204704305,11.05513609,0,4.883479055,105.7250563,108.288343,0,4.252332074,1586.682774
10/14/2021 9:00,116.7079767,176.686193,175.5244683,0,205.4806229,205.6887303,196.6723323,203.0466376,16.6590355,7.716464442,24.53032325,6.471574979,9.010092796,10.86639554,0,4.786764738,105.2871318,107.3187682,0,4.195034617,1576.648547
10/14/2021 10:00,120.0096242,176.7616054,175.7578778,0,202.9169207,205.6499072,198.6510421,202.9667475,16.58552729,7.586006453,25.24749801,6.45882755,8.873141487,10.82455597,0,4.530249147,105.5872965,107.1074006,0,4.171238487,1579.685466
10/14/2021 11:00,120.3325124,176.839088,175.8174399,0,207.0672838,204.500042,196.3876692,202.0894332,16.68005468,7.74951606,25.18248216,6.466669121,8.814569574,10.86664899,0,4.299386716,105.2962363,107.5118203,0,4.160978123,1580.061831
10/14/2021 12:00,113.631768,176.670429,175.7166634,0,205.9759022,206.9857606,192.9847113,203.5428977,16.36581649,7.674896289,25.59669248,6.510250727,8.971519406,10.98867067,0,4.346033765,105.8077339,108.2896255,0,4.144715154,1574.204087
10/14/2021 13:00,120.5037305,176.8551072,175.7465411,0,205.1349684,205.8826221,195.1037243,203.8460038,16.47916975,7.648302705,25.56608108,6.362595882,9.102219464,11.0236462,0,4.230674935,105.8911895,107.8231928,0,4.124014985,1581.323785
10/14/2021 14:00,122.2395186,176.8139091,175.7857556,0,202.53262,206.2122888,195.535918,203.2612091,16.49005093,7.870856688,24.7719489,6.389874962,9.133360745,11.21468026,0,4.380534281,105.8431003,108.0181115,0,4.112421551,1580.606159
10/14/2021 15:00,113.9842374,176.5234432,175.4985456,0,203.6526016,206.1024428,197.1940216,203.3617081,16.32709558,7.793647174,25.16639486,6.394438887,9.220203293,11.4209068,0,4.483732449,105.3084868,107.2734589,0,4.099899202,1573.805264
10/14/2021 16:00,119.3403673,176.7058345,175.7210312,0,206.7819919,204.822491,196.0409047,201.8251913,16.23470429,7.722330734,24.60164038,6.530854083,9.316098144,11.56618546,0,4.443296278,105.0170677,107.0387616,0,4.109803728,1577.818554
10/14/2021 17:00,110.780678,176.5788122,175.5513496,0,204.6142203,206.0625671,196.0897024,202.4387428,16.04678441,7.98431951,25.37527665,6.534564086,9.467047132,11.74999331,0,4.535964138,105.1039925,107.2964789,0,4.141131329,1570.351624
10/14/2021 18:00,113.5629303,176.5951871,175.5445597,0,201.4190125,204.8513903,192.8722569,203.0054268,15.88203059,8.2452252,26.9116259,6.809035979,9.942484481,13.08909338,0,5.035141447,105.3826573,108.2224176,0,4.164649157,1571.535125
10/14/2021 19:00,109.4027271,176.602261,175.6820603,0,203.4360871,205.4495832,198.1618574,202.3665684,16.16468964,8.381606992,26.54888979,6.943659489,10.88925479,13.79080868,0,5.073507384,105.3163316,107.6720985,0,4.150499587,1576.032491
10/14/2021 20:00,117.0382239,176.6760259,175.6145389,0,200.3161682,205.3342311,198.5824012,201.8976722,15.99356845,8.424463864,25.70156754,7.12731016,10.70813284,13.53526374,0,5.1773426,105.7029484,106.983733,0,4.150596518,1578.964189
10/14/2021 21:00,122.3182911,176.8744901,175.7784664,0,203.4376541,205.5370016,195.6509506,199.9390745,15.89603794,8.409908519,25.44275297,6.947987767,10.68412957,13.5150868,0,4.90655075,106.2176458,108.1668911,0,4.148718837,1583.871638
10/14/2021 22:00,110.1969827,176.6319383,175.5690213,0,201.4680665,203.8326814,198.5439987,203.3180637,16.30896403,8.324974374,26.36725515,6.966624797,10.46716319,13.26925754,0,4.765515461,105.8170246,108.592161,0,4.176064375,1574.615757
10/14/2021 23:00,108.8397311,176.5766597,175.4598727,0,204.3095711,205.1210863,194.9569003,202.3738097,16.09060207,8.320049862,25.49457159,6.831656755,10.44279865,13.15194603,0,4.649588191,106.0055439,108.097616,0,4.196533161,1570.918537
